id,predicted_mean
18729,33.97231352122863
18730,33.96848492283441
18731,34.06623138994707
18732,34.02534985645944
18733,34.26054968069501
18734,34.25314181994481
18735,34.26827186158153
18736,34.20364237260441
18737,34.299302585775294
18738,34.21261088064501
18739,34.30999313489368
18740,34.44590460644986
18741,34.39539789858517
18742,34.30505420876234
18743,34.327162310109
18744,34.32540955043993
18745,34.34692442082645
18746,34.30488589563221
18747,34.34761644691382
18748,34.314593335896504
18749,34.33747084896701
18750,34.42673954982252
18751,34.39518038895861
18752,34.34588273779845
18753,34.37677836624757
18754,34.35532513108679
18755,34.346468751488125
18756,34.376386049823694
18757,34.21319757587669
18758,34.15703943594356
18759,34.186003995805734
18760,34.07430699025686
18761,34.04680890564085
18762,34.025304685991784
18763,33.97579952512199
18764,34.06785844483395
18765,34.064943511692654
18766,33.975358405479696
18767,33.966446475403
18768,34.00657169132937
18769,33.99563422139928
18770,34.047286196439146
18771,34.04532661271533
18772,33.955101932250756
18773,33.99747181767545
18774,33.944348703465145
18775,33.9981468073901
18776,33.90321390692144
18777,33.90805287336198
18778,33.90481334834295
18779,34.09005521271975
18780,34.144497220099574
18781,34.116681553169535
18782,34.105560672598266
18783,34.208189076969354
18784,34.07250269519359
18785,33.976821721483574
18786,33.87393027887984
18787,34.13184149689671
18788,33.87817951050496
18789,33.72869157749239
18790,33.714215029026896
18791,33.92079722418018
18792,34.03502483892609
18793,33.85376740388253
18794,33.959389609963715
18795,33.88272334929962
18796,33.847698371495625
18797,33.794197033314575
18798,33.93978490120061
18799,33.91331235721852
18800,33.89764550737039
18801,33.925598251402526
18802,33.86543226455188
18803,33.70383610298548
18804,33.75848997614298
18805,33.69349635225327
18806,33.75888815622995
18807,33.73391269776724
18808,33.70707287117991
18809,33.756323068875595
18810,33.69494702367099
18811,33.65620969641412
18812,33.64587656480031
18813,33.70729468411323
18814,33.77651602942332
18815,33.75550075675314
18816,33.715838990769534
18817,33.655271097655586
18818,33.51428545562747
18819,33.547847692852514
18820,33.45341415402792
18821,33.437577357835785
18822,33.445302418385914
18823,33.477166870544714
18824,33.373699213210635
18825,33.40824016240152
18826,33.364005050971805
18827,33.36752322907196
18828,33.37533865576983
18829,33.45799625292255
18830,33.495534167488245
18831,33.45581662340791
18832,33.44613971393631
18833,33.51728924304866
18834,33.56617821519851
18835,33.55589764041365
18836,33.47489037686037
18837,33.44641834796266
18838,33.557785620622994
18839,33.67704100605409
18840,33.72634440150387
18841,33.766640026366225
18842,33.704734831308535
18843,33.71720539413816
18844,33.64418560821395
18845,33.71859745100074
18846,33.68393658670792
18847,33.5756910510019
18848,33.45434576784356
18849,33.457295130604244
18850,33.465491360009885
18851,33.558064750995186
18852,33.50395175458205
18853,33.48721745237525
18854,33.25144588095648
18855,33.27957796401931
18856,33.243280166273074
18857,33.33954507071229
18858,33.29313145881691
18859,33.35913244009323
18860,33.35409061478434
18861,33.438831774318885
18862,33.4037797151402
18863,33.458527725905824
18864,33.403641808475854
18865,33.4281078645205
18866,33.32306924944362
18867,33.35866190192159
18868,33.31372271057049
18869,33.2261756907052
18870,33.20572860205975
18871,33.196198641263685
18872,33.28759125002234
18873,33.305463846452135
18874,33.306546614641135
18875,33.346504651482896
18876,33.36619128756945
18877,33.315205975233184
18878,33.153987596061214
18879,32.81173014836444
18880,32.79870474289746
18881,32.987620783574165
18882,32.87322460531151
18883,32.84753352589887
18884,32.86550249080821
18885,32.978398756134915
18886,32.9644110630613
18887,32.9672514176556
18888,33.04671572327627
18889,32.9846841547773
18890,32.926044221448805
18891,32.8956458878809
18892,32.886254015619976
18893,32.91652980825349
18894,32.722589149199436
18895,32.84034914019866
18896,32.86378826030277
18897,32.898180548373105
18898,32.9557522447268
18899,33.017377912214414
18900,32.933899384756494
18901,32.876569598540755
18902,32.82495270878226
18903,32.87774244617775
18904,32.98689918147362
18905,32.995756434614286
18906,32.93532636622041
18907,32.96715083827626
18908,32.98575868727974
18909,32.90498340130253
18910,32.99840481223787
18911,33.014919193955755
18912,33.027081969556576
18913,32.994951150481945
18914,33.078255674658685
18915,33.074677579706695
18916,33.06690226532268
18917,33.08592509849835
18918,33.03538417984903
18919,33.13830723291936
18920,33.1143016063538
18921,33.02578813947985
18922,33.07718315346932
18923,33.01437122600963
18924,32.99693663038544
18925,33.03624354908075
18926,33.03602462999754
18927,32.96497609002905
18928,33.00755606480356
18929,32.92378011759958
18930,32.92767381438722
18931,32.94540857239124
18932,33.01777871768272
18933,32.98448470108323
18934,32.8956655637265
18935,32.947265213806915
18936,32.92499920304651
18937,32.81497966516015
18938,32.8473829429566
18939,32.85543257259817
18940,32.83622609459858
18941,32.86654850043672
18942,32.83530829008642
18943,32.83665075438767
18944,32.80523983451094
18945,32.796525854672225
18946,32.86703073483409
18947,32.91635127773965
18948,32.92612323770665
18949,32.8752515323239
18950,32.9478838507175
18951,32.914414318058114
18952,32.94776142379626
18953,32.914496278757625
18954,32.93753582545187
18955,32.95550095133495
18956,33.0175461446748
18957,32.95412821562585
18958,32.916757860816716
18959,32.89533885878197
18960,32.886459561258654
18961,32.946904387624095
18962,32.94558222085481
18963,32.997321009051895
18964,32.9749618500096
18965,32.976882684348375
18966,32.93491383679827
18967,32.94708555599304
18968,32.935290206317795
18969,32.93666286086156
18970,32.945914643303
18971,32.95641554975284
18972,32.98642166659323
18973,32.88419810215206
18974,32.91790617306158
18975,32.92508228766923
18976,32.98782642589524
18977,32.89342839153938
18978,32.877567826301494
18979,32.844625885758546
18980,32.87761978634802
18981,32.79373745817219
18982,32.777360916602525
18983,32.84647168900295
18984,32.86621335483935
18985,32.845703387190746
18986,32.80570333651769
18987,32.82672774094432
18988,32.83587120827325
18989,32.815932442790675
18990,32.81623290517834
18991,32.887226854651495
18992,32.90570779687732
18993,32.845358927546826
18994,32.90764122481651
18995,32.87457674792535
18996,32.89748195405488
18997,32.935878473254675
18998,32.936269035964585
18999,32.88515392530179
19000,32.85624191115944
19001,32.83568426969644
19002,32.724521036116236
19003,32.71700706598292
19004,32.71551348115255
19005,32.74702557113264
19006,32.796354734663815
19007,32.75526728132676
19008,32.77701966520502
19009,32.74499286114643
19010,32.726520466602715
19011,32.54276613153706
19012,32.477157544977516
19013,32.485583468952065
19014,32.49663725982435
19015,32.56695615283771
19016,32.504523195285394
19017,32.608883633080254
19018,32.62459863953208
19019,32.606784384693164
19020,32.605662558774455
19021,32.626755040269714
19022,32.574828561791804
19023,32.54645973106867
19024,32.58656281710776
19025,32.58581089080882
19026,32.59648500855253
19027,32.54500933892975
19028,32.54685089211612
19029,32.53544730587814
19030,32.51621623116397
19031,32.505872190005434
19032,32.51644397080542
19033,32.52606118282172
19034,32.51597598964737
19035,32.49586229519053
19036,32.52679205188491
19037,32.54599888268212
19038,32.52584696907497
19039,32.546631583785846
19040,32.60678922433715
19041,32.575147133544476
19042,32.576758643263524
19043,32.6061919770458
19044,32.61622988415473
19045,32.677058148707914
19046,32.63479636932053
19047,32.67767638176356
19048,32.756431224122
19049,32.72538680262837
19050,32.73676892130285
19051,32.745843639410474
19052,32.72595089921557
19053,32.73639127764075
19054,32.705413545451876
19055,32.68623883263204
19056,32.71653997275243
19057,32.68531399908377
19058,32.747671302909
19059,32.69421515482145
19060,32.677041114788274
19061,32.65514922979014
19062,32.656757239897665
19063,32.79807092914031
19064,32.774459803773375
19065,32.84841388631068
19066,32.9157667612553
19067,32.896002366550626
19068,32.86567390832524
19069,32.84606452845931
19070,32.94785176244406
19071,33.01614308424743
19072,33.03643334465328
19073,32.995214654586995
19074,32.95603052653169
19075,32.9866794266693
19076,32.93487918255004
19077,32.9877916695133
19078,33.01550040077171
19079,33.03686359958985
19080,33.045780255486804
19081,33.056505517868594
19082,33.035507793884925
19083,33.05685865014961
19084,33.12680793947305
19085,33.01376877705449
19086,33.10921796225423
19087,33.073521175327215
19088,33.08801789593256
19089,33.064495307719405
19090,33.067195018694996
19091,33.04504619630924
19092,33.06716767417644
19093,33.06540595937749
19094,33.02590245441905
19095,33.046594438217156
19096,33.096643363626924
19097,32.98387895503931
19098,32.99777837446804
19099,33.005167844522376
19100,32.96606186429303
19101,32.92546334817391
19102,32.896034762970245
19103,32.9266765905164
19104,32.97658836543009
19105,32.96562305865055
19106,32.92575711376927
19107,32.88566736838328
19108,32.96777619090136
19109,32.81243765167275
19110,32.73720672276387
19111,32.765892002915024
19112,32.73574779306141
19113,32.746527250368814
19114,32.79668834362799
19115,32.89743413920342
19116,32.925739755269845
19117,32.88567898931388
19118,32.906744040577074
19119,33.027738308806555
19120,33.31997506281245
19121,33.2626728651741
19122,33.237902897334095
19123,33.21457229540706
19124,33.13577765069466
19125,33.17701944694054
19126,33.165334464101385
19127,33.18697468860063
19128,33.21604734197065
19129,33.19581452721378
19130,33.08443383309645
19131,33.02621180338141
19132,33.05655806792519
19133,33.116838440729296
19134,33.07494345641079
19135,33.07689499824314
19136,33.11627142039753
19137,33.075323057421386
19138,33.08681159657151
19139,32.95342487191602
19140,32.90705799731939
19141,32.91565011275566
19142,32.9265926440429
19143,32.87493728059493
19144,32.81587476224109
19145,32.928149532951515
19146,32.985773008506726
19147,32.96599818422625
19148,32.925505979833396
19149,32.79429893833915
19150,32.55322899936894
19151,32.568213497893936
19152,32.55453508721274
19153,32.597851301332774
19154,32.64580193611165
19155,32.6463202750035
19156,32.72733909191395
19157,32.704949744142624
19158,32.65603714673289
19159,32.67650426625049
19160,32.584313532881225
19161,32.70936545183108
19162,32.7751297201953
19163,32.76659957249707
19164,32.725103370645385
19165,32.70644648421596
19166,32.80759605593213
19167,32.77460698697182
19168,32.82797389528332
19169,32.794354036254674
19170,32.766777409930185
19171,32.7148135860577
19172,32.56442101581269
19173,32.55707402620671
19174,32.76905395029802
19175,32.52004567904717
19176,32.50983243835974
19177,32.52396344636039
19178,32.649599822963225
19179,32.603094804029375
19180,32.608132608735936
19181,32.54373559769345
19182,32.598557261050225
19183,32.614817134611506
19184,32.33219917075287
19185,32.409927303962725
19186,32.41372920861785
19187,32.38719571098412
19188,32.55828957277032
19189,32.513971972394415
19190,32.48703318881383
19191,32.46515453596302
19192,32.46675368759367
19193,32.54704893678543
19194,32.504802536392305
19195,32.537501524699636
19196,32.50467027244744
19197,32.50707788570371
19198,32.52580752656947
19199,32.5161458039632
19200,32.51609006706096
19201,32.47544446737087
19202,32.486730316700324
19203,32.44501584180576
19204,32.41633435340834
19205,32.080329801794164
19206,32.22220315400886
19207,32.181522690011285
19208,32.107819258773404
19209,32.14565265910859
19210,32.19727385301388
19211,32.07328613521726
19212,31.98646796319703
19213,31.182386847353992
19214,31.54093526277034
19215,31.53653047944442
19216,31.572868659743815
19217,31.602272255260843
19218,31.6900491047638
19219,31.541086740827872
19220,31.508794025734133
19221,31.361926973957697
19222,31.480792444215943
19223,31.472979297945656
19224,31.46803920775075
19225,31.474993225426438
19226,31.4463494943124
19227,31.4052707895655
19228,31.406675859723123
19229,31.456588854671573
19230,31.374427632200007
19231,31.34672813992405
19232,31.386383126421123
19233,31.46729701500716
19234,31.516173012134107
19235,31.434706024770126
19236,31.437053950728085
19237,31.47616500706359
19238,31.476077211232145
19239,31.59818472858914
19240,31.5235299767904
19241,31.517670546815214
19242,31.58626440200623
19243,31.59618139808354
19244,31.585895509579338
19245,31.647282001221875
19246,31.57413432235211
19247,31.587607414654812
19248,31.534257925855382
19249,31.506841752604785
19250,31.424258325553236
19251,31.356158571352044
19252,31.396764433392708
19253,31.38550518708088
19254,31.45771403740271
19255,31.444869459186016
19256,31.457115265309472
19257,31.496123959016888
19258,31.47576323468236
19259,31.496687641140895
19260,31.58726388107775
19261,31.63619519418365
19262,31.747935014560543
19263,31.633014238251803
19264,31.566991445890103
19265,31.51467029619288
19266,31.527248598224066
19267,31.464327412951
19268,31.294405035495405
19269,31.368450551827777
19270,31.27301056025282
19271,31.43074993336321
19272,31.311129744941127
19273,31.492350532688576
19274,31.46159475336716
19275,31.63186849679522
19276,31.601917460159157
19277,31.54789643029249
19278,31.55508881012492
19279,31.678846429833612
19280,31.765818644772274
19281,31.766309089118085
19282,31.76598075315043
19283,31.766200563019943
19284,31.705029037214427
19285,31.625471877441143
19286,31.59602905291317
19287,31.59616822795589
19288,31.392660486610808
19289,31.327228270696725
19290,31.325365392048504
19291,31.367295440216164
19292,31.192418041226937
19293,31.239268592302178
19294,31.335706749638305
19295,31.356725455975045
19296,31.25399472539485
19297,31.328725240617754
19298,31.242997393778644
19299,31.217685636365925
19300,31.204888472723383
19301,31.278126906889458
19302,31.335788155893052
19303,31.366841685646996
19304,31.33511201246483
19305,31.04183103154666
19306,30.499759327315118
19307,30.784975265294406
19308,30.8108619538111
19309,30.819627426737828
19310,30.966320164157505
19311,31.077851351372974
19312,31.064777532108693
