,predicted_mean
85098,-232.21989133727732
85099,-232.22381908660714
85100,-232.22774683593695
85101,-232.23167458526677
85102,-232.2356023345966
85103,-232.2395300839264
85104,-232.24345783325623
85105,-232.24738558258605
85106,-232.25131333191587
85107,-232.25524108124569
85108,-232.2591688305755
85109,-232.26309657990532
85110,-232.26702432923514
85111,-232.27095207856496
85112,-232.27487982789478
85113,-232.2788075772246
85114,-232.28273532655442
85115,-232.28666307588423
85116,-232.29059082521405
85117,-232.29451857454387
85118,-232.2984463238737
85119,-232.3023740732035
85120,-232.30630182253333
85121,-232.31022957186315
85122,-232.31415732119297
85123,-232.31808507052278
85124,-232.3220128198526
85125,-232.32594056918242
85126,-232.32986831851224
85127,-232.33379606784206
85128,-232.33772381717188
85129,-232.3416515665017
85130,-232.34557931583151
85131,-232.34950706516133
85132,-232.35343481449115
85133,-232.35736256382097
85134,-232.3612903131508
85135,-232.3652180624806
85136,-232.36914581181043
85137,-232.37307356114025
85138,-232.37700131047006
85139,-232.38092905979988
85140,-232.3848568091297
85141,-232.38878455845952
85142,-232.39271230778934
85143,-232.39664005711916
85144,-232.40056780644898
85145,-232.4044955557788
85146,-232.4084233051086
85147,-232.41235105443843
85148,-232.41627880376825
85149,-232.42020655309807
85150,-232.4241343024279
85151,-232.4280620517577
85152,-232.43198980108752
85153,-232.43591755041734
85154,-232.43984529974716
85155,-232.44377304907698
85156,-232.4477007984068
85157,-232.45162854773662
85158,-232.45555629706644
85159,-232.45948404639626
85160,-232.46341179572607
85161,-232.4673395450559
85162,-232.4712672943857
85163,-232.47519504371553
85164,-232.47912279304535
85165,-232.48305054237517
85166,-232.486978291705
85167,-232.4909060410348
85168,-232.49483379036462
85169,-232.49876153969444
85170,-232.50268928902426
85171,-232.50661703835408
85172,-232.5105447876839
85173,-232.51447253701372
85174,-232.51840028634354
85175,-232.52232803567335
85176,-232.52625578500317
85177,-232.530183534333
85178,-232.5341112836628
85179,-232.53803903299263
85180,-232.54196678232245
85181,-232.54589453165227
85182,-232.54982228098208
85183,-232.5537500303119
85184,-232.55767777964172
85185,-232.56160552897154
85186,-232.56553327830136
85187,-232.56946102763118
85188,-232.573388776961
85189,-232.57731652629082
85190,-232.58124427562063
85191,-232.58517202495045
85192,-232.58909977428027
85193,-232.5930275236101
85194,-232.5969552729399
85195,-232.60088302226973
85196,-232.60481077159955
85197,-232.60873852092936
85198,-232.61266627025918
85199,-232.616594019589
85200,-232.62052176891882
85201,-232.62444951824864
85202,-232.62837726757846
85203,-232.63230501690828
85204,-232.6362327662381
85205,-232.6401605155679
85206,-232.64408826489773
85207,-232.64801601422755
85208,-232.65194376355737
85209,-232.6558715128872
85210,-232.659799262217
85211,-232.66372701154683
85212,-232.66765476087664
85213,-232.67158251020646
85214,-232.67551025953628
85215,-232.6794380088661
85216,-232.68336575819592
85217,-232.68729350752574
85218,-232.69122125685556
85219,-232.69514900618537
85220,-232.6990767555152
85221,-232.703004504845
85222,-232.70693225417483
85223,-232.71086000350465
85224,-232.71478775283447
85225,-232.7187155021643
85226,-232.7226432514941
85227,-232.72657100082392
85228,-232.73049875015374
85229,-232.73442649948356
85230,-232.73835424881338
85231,-232.7422819981432
85232,-232.74620974747302
85233,-232.75013749680284
85234,-232.75406524613265
85235,-232.75799299546247
85236,-232.7619207447923
85237,-232.7658484941221
85238,-232.76977624345193
85239,-232.77370399278175
85240,-232.77763174211157
85241,-232.78155949144139
85242,-232.7854872407712
85243,-232.78941499010102
85244,-232.79334273943084
85245,-232.79727048876066
85246,-232.80119823809048
85247,-232.8051259874203
85248,-232.80905373675012
85249,-232.81298148607993
85250,-232.81690923540975
85251,-232.82083698473957
85252,-232.8247647340694
85253,-232.8286924833992
85254,-232.83262023272903
85255,-232.83654798205885
85256,-232.84047573138866
85257,-232.84440348071848
85258,-232.8483312300483
85259,-232.85225897937812
85260,-232.85618672870794
85261,-232.86011447803776
85262,-232.86404222736758
85263,-232.8679699766974
85264,-232.8718977260272
85265,-232.87582547535703
85266,-232.87975322468685
85267,-232.88368097401667
85268,-232.8876087233465
85269,-232.8915364726763
85270,-232.89546422200613
85271,-232.89939197133594
85272,-232.90331972066576
85273,-232.90724746999558
85274,-232.9111752193254
85275,-232.91510296865522
85276,-232.91903071798504
85277,-232.92295846731486
85278,-232.92688621664468
85279,-232.9308139659745
85280,-232.9347417153043
85281,-232.93866946463413
85282,-232.94259721396395
85283,-232.94652496329377
85284,-232.9504527126236
85285,-232.9543804619534
85286,-232.95830821128322
85287,-232.96223596061304
85288,-232.96616370994286
85289,-232.97009145927268
85290,-232.9740192086025
85291,-232.97794695793232
85292,-232.98187470726214
85293,-232.98580245659195
85294,-232.98973020592177
85295,-232.9936579552516
85296,-232.9975857045814
85297,-233.00151345391123
85298,-233.00544120324105
85299,-233.00936895257087
85300,-233.01329670190069
85301,-233.0172244512305
85302,-233.02115220056032
85303,-233.02507994989014
85304,-233.02900769921996
85305,-233.03293544854978
85306,-233.0368631978796
85307,-233.04079094720942
85308,-233.04471869653923
85309,-233.04864644586905
85310,-233.05257419519887
85311,-233.0565019445287
85312,-233.0604296938585
85313,-233.06435744318833
85314,-233.06828519251815
85315,-233.07221294184797
85316,-233.07614069117778
85317,-233.0800684405076
85318,-233.08399618983742
85319,-233.08792393916724
85320,-233.09185168849706
85321,-233.09577943782688
85322,-233.0997071871567
85323,-233.10363493648651
85324,-233.10756268581633
85325,-233.11149043514615
85326,-233.11541818447597
85327,-233.1193459338058
85328,-233.1232736831356
85329,-233.12720143246543
85330,-233.13112918179525
85331,-233.13505693112506
85332,-233.13898468045488
85333,-233.1429124297847
85334,-233.14684017911452
85335,-233.15076792844434
85336,-233.15469567777416
85337,-233.15862342710398
85338,-233.1625511764338
85339,-233.1664789257636
85340,-233.17040667509343
85341,-233.17433442442325
85342,-233.17826217375307
85343,-233.1821899230829
85344,-233.1861176724127
85345,-233.19004542174252
85346,-233.19397317107234
85347,-233.19790092040216
85348,-233.20182866973198
85349,-233.2057564190618
85350,-233.20968416839162
85351,-233.21361191772144
85352,-233.21753966705126
85353,-233.22146741638107
85354,-233.2253951657109
85355,-233.2293229150407
85356,-233.23325066437053
85357,-233.23717841370035
85358,-233.24110616303017
85359,-233.24503391236
85360,-233.2489616616898
85361,-233.25288941101962
85362,-233.25681716034944
85363,-233.26074490967926
85364,-233.26467265900908
85365,-233.2686004083389
85366,-233.27252815766872
85367,-233.27645590699854
85368,-233.28038365632835
85369,-233.28431140565817
85370,-233.288239154988
85371,-233.2921669043178
85372,-233.29609465364763
85373,-233.30002240297745
85374,-233.30395015230727
85375,-233.30787790163708
85376,-233.3118056509669
85377,-233.31573340029672
85378,-233.31966114962654
85379,-233.32358889895636
85380,-233.32751664828618
85381,-233.331444397616
85382,-233.33537214694582
85383,-233.33929989627563
85384,-233.34322764560545
85385,-233.34715539493527
85386,-233.3510831442651
85387,-233.3550108935949
85388,-233.35893864292473
85389,-233.36286639225455
85390,-233.36679414158436
85391,-233.37072189091418
85392,-233.374649640244
85393,-233.37857738957382
85394,-233.38250513890364
85395,-233.38643288823346
85396,-233.39036063756328
85397,-233.3942883868931
85398,-233.3982161362229
85399,-233.40214388555273
85400,-233.40607163488255
85401,-233.40999938421237
85402,-233.4139271335422
85403,-233.417854882872
85404,-233.42178263220183
85405,-233.42571038153164
85406,-233.42963813086146
85407,-233.43356588019128
85408,-233.4374936295211
85409,-233.44142137885092
85410,-233.44534912818074
85411,-233.44927687751056
85412,-233.45320462684037
85413,-233.4571323761702
85414,-233.4610601255
85415,-233.46498787482983
85416,-233.46891562415965
85417,-233.47284337348947
85418,-233.4767711228193
85419,-233.4806988721491
85420,-233.48462662147892
85421,-233.48855437080874
85422,-233.49248212013856
85423,-233.49640986946838
85424,-233.5003376187982
85425,-233.50426536812802
85426,-233.50819311745784
85427,-233.51212086678765
85428,-233.51604861611747
85429,-233.5199763654473
85430,-233.5239041147771
85431,-233.52783186410693
85432,-233.53175961343675
85433,-233.53568736276657
85434,-233.53961511209639
85435,-233.5435428614262
85436,-233.54747061075602
85437,-233.55139836008584
85438,-233.55532610941566
85439,-233.55925385874548
85440,-233.5631816080753
85441,-233.56710935740512
85442,-233.57103710673493
85443,-233.57496485606475
85444,-233.57889260539457
85445,-233.5828203547244
85446,-233.5867481040542
85447,-233.59067585338403
85448,-233.59460360271385
85449,-233.59853135204366
85450,-233.60245910137348
85451,-233.6063868507033
85452,-233.61031460003312
85453,-233.61424234936294
85454,-233.61817009869276
85455,-233.62209784802258
85456,-233.6260255973524
85457,-233.6299533466822
85458,-233.63388109601203
85459,-233.63780884534185
85460,-233.64173659467167
85461,-233.6456643440015
85462,-233.6495920933313
85463,-233.65351984266113
85464,-233.65744759199094
85465,-233.66137534132076
85466,-233.66530309065058
85467,-233.6692308399804
85468,-233.67315858931022
85469,-233.67708633864004
85470,-233.68101408796986
85471,-233.68494183729968
85472,-233.6888695866295
85473,-233.6927973359593
85474,-233.69672508528913
85475,-233.70065283461895
85476,-233.70458058394877
85477,-233.7085083332786
85478,-233.7124360826084
85479,-233.71636383193822
85480,-233.72029158126804
85481,-233.72421933059786
85482,-233.72814707992768
85483,-233.7320748292575
85484,-233.73600257858732
85485,-233.73993032791714
85486,-233.74385807724695
85487,-233.74778582657677
85488,-233.7517135759066
85489,-233.7556413252364
85490,-233.75956907456623
85491,-233.76349682389605
85492,-233.76742457322587
85493,-233.77135232255569
85494,-233.7752800718855
85495,-233.77920782121532
85496,-233.78313557054514
85497,-233.78706331987496
85498,-233.79099106920478
85499,-233.7949188185346
85500,-233.79884656786442
85501,-233.80277431719423
85502,-233.80670206652405
85503,-233.81062981585387
85504,-233.8145575651837
85505,-233.8184853145135
85506,-233.82241306384333
85507,-233.82634081317315
85508,-233.83026856250297
85509,-233.83419631183278
85510,-233.8381240611626
85511,-233.84205181049242
85512,-233.84597955982224
85513,-233.84990730915206
85514,-233.85383505848188
85515,-233.8577628078117
85516,-233.86169055714151
85517,-233.86561830647133
85518,-233.86954605580115
85519,-233.87347380513097
85520,-233.8774015544608
85521,-233.8813293037906
85522,-233.88525705312043
85523,-233.88918480245025
85524,-233.89311255178006
85525,-233.89704030110988
85526,-233.9009680504397
85527,-233.90489579976952
85528,-233.90882354909934
85529,-233.91275129842916
85530,-233.91667904775898
85531,-233.9206067970888
85532,-233.9245345464186
85533,-233.92846229574843
85534,-233.93239004507825
85535,-233.93631779440807
85536,-233.9402455437379
85537,-233.9441732930677
85538,-233.94810104239752
85539,-233.95202879172734
85540,-233.95595654105716
85541,-233.95988429038698
85542,-233.9638120397168
85543,-233.96773978904662
85544,-233.97166753837644
85545,-233.97559528770626
85546,-233.97952303703607
85547,-233.9834507863659
85548,-233.9873785356957
85549,-233.99130628502553
85550,-233.99523403435535
85551,-233.99916178368517
85552,-234.003089533015
85553,-234.0070172823448
85554,-234.01094503167462
85555,-234.01487278100444
85556,-234.01880053033426
85557,-234.02272827966408
85558,-234.0266560289939
85559,-234.03058377832372
85560,-234.03451152765354
85561,-234.03843927698335
85562,-234.04236702631317
85563,-234.046294775643
85564,-234.0502225249728
85565,-234.05415027430263
85566,-234.05807802363245
85567,-234.06200577296227
85568,-234.06593352229208
85569,-234.0698612716219
85570,-234.07378902095172
85571,-234.07771677028154
85572,-234.08164451961136
85573,-234.08557226894118
85574,-234.089500018271
85575,-234.09342776760082
85576,-234.09735551693063
85577,-234.10128326626045
85578,-234.10521101559027
85579,-234.1091387649201
85580,-234.1130665142499
85581,-234.11699426357973
85582,-234.12092201290955
85583,-234.12484976223936
85584,-234.12877751156918
85585,-234.132705260899
85586,-234.13663301022882
85587,-234.14056075955864
85588,-234.14448850888846
85589,-234.14841625821828
85590,-234.1523440075481
85591,-234.1562717568779
85592,-234.16019950620773
85593,-234.16412725553755
85594,-234.16805500486737
85595,-234.1719827541972
85596,-234.175910503527
85597,-234.17983825285683
85598,-234.18376600218664
85599,-234.18769375151646
85600,-234.19162150084628
85601,-234.1955492501761
85602,-234.19947699950592
85603,-234.20340474883574
85604,-234.20733249816556
85605,-234.21126024749537
85606,-234.2151879968252
85607,-234.219115746155
85608,-234.22304349548483
85609,-234.22697124481465
85610,-234.23089899414447
85611,-234.2348267434743
85612,-234.2387544928041
85613,-234.24268224213392
85614,-234.24660999146374
85615,-234.25053774079356
85616,-234.25446549012338
85617,-234.2583932394532
85618,-234.26232098878302
85619,-234.26624873811284
85620,-234.27017648744265
85621,-234.27410423677247
85622,-234.2780319861023
85623,-234.2819597354321
85624,-234.28588748476193
85625,-234.28981523409175
85626,-234.29374298342157
85627,-234.29767073275139
85628,-234.3015984820812
85629,-234.30552623141102
85630,-234.30945398074084
85631,-234.31338173007066
85632,-234.31730947940048
85633,-234.3212372287303
85634,-234.32516497806012
85635,-234.32909272738993
85636,-234.33302047671975
85637,-234.33694822604957
85638,-234.3408759753794
85639,-234.3448037247092
85640,-234.34873147403903
85641,-234.35265922336885
85642,-234.35658697269866
85643,-234.36051472202848
85644,-234.3644424713583
85645,-234.36837022068812
85646,-234.37229797001794
85647,-234.37622571934776
85648,-234.38015346867758
85649,-234.3840812180074
85650,-234.3880089673372
85651,-234.39193671666703
85652,-234.39586446599685
85653,-234.39979221532667
85654,-234.4037199646565
85655,-234.4076477139863
85656,-234.41157546331613
85657,-234.41550321264594
85658,-234.41943096197576
85659,-234.42335871130558
85660,-234.4272864606354
85661,-234.43121420996522
85662,-234.43514195929504
85663,-234.43906970862486
85664,-234.44299745795468
85665,-234.4469252072845
85666,-234.4508529566143
85667,-234.45478070594413
85668,-234.45870845527395
85669,-234.46263620460377
85670,-234.4665639539336
85671,-234.4704917032634
85672,-234.47441945259322
85673,-234.47834720192304
85674,-234.48227495125286
85675,-234.48620270058268
85676,-234.4901304499125
85677,-234.49405819924232
85678,-234.49798594857214
85679,-234.50191369790195
85680,-234.50584144723177
85681,-234.5097691965616
